Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
23-08-2025,01:23:12,Clear,Poor,Night,Low,Head-on,Car,Other,40.64498638,-73.73790417,High
17-01-2025,09:56:15,Clear,Good,Morning,High,Other,Truck,Mechanical Failure,40.75704761,-73.97280824,Low
07-08-2025,06:09:30,Clear,Good,Night,Low,Other,Truck,Distracted Driving,40.60684795,-73.87804221,Low
02-03-2025,00:29:33,Clear,Moderate,Night,Medium,Rollover,Car,Other,40.86681065,-73.93928437,Medium
04-01-2025,18:55:59,Rain,Good,Afternoon,Low,Other,Motorcycle,Distracted Driving,40.7733214,-73.77761038,Low
16-07-2025,22:43:53,Fog,Poor,Evening,Low,Other,Truck,Distracted Driving,40.89412079,-74.12169565,Medium
04-05-2025,02:35:47,Clear,Moderate,Night,High,Side,Car,Other,40.69662484,-73.92694033,Medium
04-01-2025,10:14:23,Snow,Good,Morning,Medium,Rear-end,Truck,Speeding,40.83859155,-73.73118212,Low
16-03-2025,09:34:59,Rain,Good,Morning,Medium,Other,Car,Distracted Driving,40.6291078,-73.84364345,Low
07-06-2025,11:23:24,Clear,Moderate,Morning,Medium,Rollover,Car,Alcohol,40.87268455,-74.04026445,Medium
09-05-2025,10:44:04,Fog,Good,Morning,Medium,Rear-end,Car,Speeding,40.8298172,-73.90221379,Low
19-03-2025,23:28:40,Clear,Good,Evening,Low,Rollover,Motorcycle,Weather,40.81165805,-74.06159977,Medium
15-04-2025,21:10:26,Clear,Moderate,Evening,High,Other,Car,Weather,40.71841193,-73.70696212,Medium
02-05-2025,10:54:26,Clear,Poor,Morning,Medium,Rear-end,Truck,Speeding,40.79186867,-73.9173666,Low
28-06-2025,13:44:13,Rain,Moderate,Afternoon,Medium,Other,Car,Running Red Light,40.58274051,-73.70204064,Low
26-05-2025,15:00:06,Snow,Poor,Afternoon,Medium,Other,Car,Speeding,40.5890865,-73.91294057,Medium
05-04-2025,22:30:37,Clear,Good,Evening,Medium,Head-on,Truck,Speeding,40.72092737,-73.86049468,Medium
14-07-2025,20:56:34,Clear,Poor,Evening,Medium,Other,Motorcycle,Distracted Driving,40.81627408,-73.78916004,Medium
22-03-2025,14:38:25,Clear,Good,Afternoon,High,Other,Car,Weather,40.77481246,-73.75258143,Low
04-02-2025,10:44:02,Clear,Moderate,Morning,Medium,Head-on,Bicycle,Mechanical Failure,40.60142848,-73.83306795,Medium
22-05-2025,03:33:46,Clear,Good,Night,High,Other,Car,Running Red Light,40.64926294,-74.13808396,Medium
26-04-2025,15:19:43,Rain,Good,Afternoon,Low,Rollover,Bus,Weather,40.72212647,-73.97808891,Medium
28-05-2025,21:51:34,Rain,Good,Evening,Medium,Rollover,Motorcycle,Alcohol,40.5889961,-73.89020869,High
04-03-2025,18:16:09,Clear,Good,Afternoon,Low,Other,Motorcycle,Distracted Driving,40.7963883,-74.06789545,Low
15-03-2025,05:31:30,Snow,Moderate,Night,Medium,Side,Car,Speeding,40.81410977,-73.90693472,Medium
07-01-2025,02:51:54,Rain,Good,Night,Medium,Other,Pedestrian,Weather,40.89429462,-74.05993066,Medium
28-07-2025,18:26:42,Rain,Good,Afternoon,Medium,Rear-end,Car,Other,40.65329989,-73.74192142,Low
01-03-2025,20:57:16,Clear,Moderate,Evening,Low,Head-on,Car,Mechanical Failure,40.90949984,-74.04895178,Medium
13-02-2025,02:09:06,Clear,Good,Night,High,Rollover,Motorcycle,Weather,40.63899865,-73.72497691,High
09-05-2025,09:06:29,Snow,Good,Morning,Low,Rear-end,Car,Mechanical Failure,40.84614308,-73.83460029,Low
19-05-2025,18:54:52,Rain,Construction,Afternoon,High,Rear-end,Bicycle,Alcohol,40.86553747,-74.00559335,Medium
14-08-2025,22:07:51,Clear,Good,Evening,Jam,Other,Motorcycle,Distracted Driving,40.66966212,-73.95129017,Medium
01-07-2025,12:33:15,Clear,Good,Morning,Low,Rollover,Truck,Distracted Driving,40.67185503,-73.71900331,Medium
02-03-2025,00:08:22,Clear,Construction,Night,Medium,Other,Truck,Mechanical Failure,40.80441233,-74.12199365,Medium
07-03-2025,10:56:18,Rain,Moderate,Morning,Medium,Rear-end,Truck,Speeding,40.72117651,-73.84266977,Low
21-06-2025,04:21:21,Clear,Moderate,Night,Medium,Head-on,Truck,Mechanical Failure,40.67673248,-73.98581863,Medium
18-03-2025,01:42:11,Clear,Moderate,Night,High,Head-on,Truck,Speeding,40.9101007,-74.03549143,High
25-05-2025,17:23:53,Rain,Good,Afternoon,Low,Head-on,Motorcycle,Speeding,40.57533933,-73.99870393,Medium
21-03-2025,05:43:12,Clear,Construction,Night,High,Other,Truck,Speeding,40.57227179,-73.88574635,Medium
14-06-2025,21:16:13,Clear,Poor,Evening,Low,Side,Car,Distracted Driving,40.77459793,-73.88830855,Medium
19-03-2025,23:15:49,Snow,Good,Evening,Low,Side,Car,Speeding,40.90849636,-73.89531493,Medium
13-01-2025,09:57:27,Snow,Good,Morning,Low,Rollover,Motorcycle,Distracted Driving,40.67811061,-73.94714966,Medium
01-03-2025,11:13:17,Clear,Good,Morning,Medium,Side,Car,Weather,40.72461596,-73.80254314,Low
19-02-2025,18:41:55,Clear,Good,Afternoon,Medium,Other,Car,Distracted Driving,40.58813725,-74.04623192,Low
30-08-2025,19:29:38,Rain,Good,Evening,Low,Head-on,Bicycle,Speeding,40.82611097,-73.78349969,High
07-02-2025,20:23:29,Clear,Good,Evening,Low,Head-on,Truck,Speeding,40.72735028,-74.14580352,Medium
26-01-2025,12:24:24,Clear,Construction,Morning,Medium,Head-on,Motorcycle,Alcohol,40.67861557,-73.84863986,Medium
24-07-2025,04:10:19,Clear,Poor,Night,Low,Head-on,Pedestrian,Mechanical Failure,40.8924774,-73.86936751,High
17-03-2025,06:26:56,Clear,Good,Night,High,Rollover,Car,Speeding,40.6348243,-73.86700209,High
09-06-2025,05:34:09,Clear,Good,Night,Low,Head-on,Car,Weather,40.70263061,-74.03574419,Medium
26-03-2025,07:24:28,Clear,Good,Morning,Medium,Rollover,Motorcycle,Speeding,40.56222307,-74.12337039,Medium
12-06-2025,04:22:18,Clear,Moderate,Night,Medium,Side,Car,Distracted Driving,40.55372346,-73.83199247,Low
28-03-2025,01:45:54,Clear,Construction,Night,Medium,Other,Motorcycle,Alcohol,40.62703963,-74.00511884,Medium
03-01-2025,17:00:00,Clear,Good,Afternoon,Medium,Rear-end,Motorcycle,Running Red Light,40.66625206,-74.08268041,Low
21-07-2025,19:55:18,Clear,Good,Evening,High,Rear-end,Car,Running Red Light,40.67362413,-73.75587792,Medium
12-04-2025,23:34:09,Clear,Construction,Evening,Low,Head-on,Motorcycle,Other,40.86846616,-73.70261551,High
02-06-2025,02:23:48,Clear,Good,Night,Low,Side,Car,Speeding,40.55978276,-74.06231623,Low
12-02-2025,15:18:29,Clear,Moderate,Afternoon,Medium,Rear-end,Car,Speeding,40.66082872,-74.02596739,Low
29-04-2025,12:02:04,Rain,Moderate,Morning,Low,Head-on,Motorcycle,Speeding,40.84151821,-73.79259475,Medium
28-05-2025,03:30:56,Clear,Poor,Night,High,Head-on,Car,Other,40.86093289,-73.98183907,High
26-05-2025,14:50:22,Clear,Poor,Afternoon,Jam,Other,Bicycle,Speeding,40.74597676,-74.02869376,Medium
28-02-2025,04:02:44,Clear,Good,Night,High,Head-on,Bicycle,Weather,40.66716409,-73.8812905,High
02-03-2025,16:01:24,Rain,Good,Afternoon,High,Rear-end,Motorcycle,Weather,40.87545429,-73.83852422,Medium
21-03-2025,12:31:19,Clear,Good,Morning,High,Rollover,Motorcycle,Weather,40.61358573,-73.77984706,Medium
06-06-2025,13:53:54,Clear,Good,Afternoon,Medium,Rollover,Car,Distracted Driving,40.65922999,-74.09150149,Medium
17-01-2025,18:46:31,Clear,Good,Afternoon,Medium,Rollover,Car,Weather,40.73229006,-73.96080557,Medium
18-07-2025,04:14:42,Clear,Poor,Night,Medium,Head-on,Car,Speeding,40.58696058,-73.73131448,High
19-07-2025,00:08:16,Clear,Moderate,Night,Low,Rollover,Car,Alcohol,40.88651017,-73.94789323,Medium
25-01-2025,00:43:18,Clear,Moderate,Night,Medium,Rollover,Car,Speeding,40.78142518,-73.80899114,Medium
01-08-2025,07:56:02,Snow,Moderate,Morning,High,Head-on,Car,Speeding,40.74150687,-73.84244255,High
30-06-2025,13:14:51,Snow,Moderate,Afternoon,High,Side,Car,Distracted Driving,40.7129204,-73.93391045,Medium
10-08-2025,12:13:52,Clear,Good,Morning,Medium,Rollover,Car,Mechanical Failure,40.82624871,-73.80349801,Medium
15-05-2025,03:10:58,Clear,Moderate,Night,Medium,Other,Car,Speeding,40.85117467,-74.09351574,Low
10-04-2025,14:50:09,Clear,Good,Afternoon,Medium,Side,Car,Mechanical Failure,40.70163655,-73.99221089,Low
04-06-2025,16:10:38,Clear,Moderate,Afternoon,Medium,Other,Motorcycle,Weather,40.63638618,-74.06970396,Low
04-08-2025,02:11:40,Snow,Poor,Night,Jam,Side,Motorcycle,Running Red Light,40.82267727,-73.92928937,High
02-06-2025,00:53:23,Clear,Good,Night,Low,Side,Car,Mechanical Failure,40.62276672,-73.72860571,Low
29-05-2025,13:04:23,Clear,Good,Afternoon,Low,Rollover,Car,Speeding,40.89021214,-73.90461856,Medium
03-05-2025,07:55:20,Clear,Moderate,Morning,Jam,Head-on,Car,Mechanical Failure,40.86111388,-73.94806912,Medium
23-01-2025,02:15:11,Clear,Good,Night,Low,Head-on,Car,Mechanical Failure,40.87881588,-73.9397586,Medium
14-03-2025,23:27:16,Clear,Good,Evening,Medium,Head-on,Truck,Weather,40.90268477,-74.04361955,Medium
14-01-2025,17:33:50,Clear,Good,Afternoon,Medium,Other,Car,Running Red Light,40.70351488,-73.7784712,Low
21-03-2025,07:16:43,Snow,Good,Morning,Low,Head-on,Motorcycle,Speeding,40.76779093,-73.82063314,Medium
11-06-2025,11:56:07,Clear,Good,Morning,Medium,Other,Car,Distracted Driving,40.80536318,-74.09451958,Low
08-07-2025,05:47:01,Clear,Good,Night,High,Rollover,Pedestrian,Distracted Driving,40.76029009,-73.75456126,High
04-01-2025,07:21:51,Clear,Good,Morning,High,Rollover,Car,Distracted Driving,40.60560344,-73.92693289,Medium
02-03-2025,18:24:55,Clear,Construction,Afternoon,Low,Rollover,Car,Speeding,40.65503818,-74.08876404,Medium
14-01-2025,21:44:42,Fog,Good,Evening,High,Side,Car,Alcohol,40.84657831,-74.00629132,Medium
22-07-2025,14:05:47,Snow,Moderate,Afternoon,Low,Rollover,Car,Alcohol,40.78241309,-73.7143555,Medium
13-03-2025,22:41:14,Rain,Good,Evening,Medium,Other,Car,Distracted Driving,40.5643325,-74.03474123,Medium
17-04-2025,09:25:00,Rain,Good,Morning,High,Rollover,Car,Alcohol,40.74794783,-73.76558444,High
07-05-2025,13:35:49,Rain,Good,Afternoon,Medium,Head-on,Car,Distracted Driving,40.85230222,-73.97726737,Medium
26-01-2025,20:50:00,Clear,Good,Evening,Low,Rear-end,Car,Mechanical Failure,40.62328406,-73.88526632,Low
11-05-2025,19:04:34,Fog,Poor,Evening,Medium,Side,Truck,Speeding,40.75179227,-74.0662625,Medium
22-01-2025,23:25:39,Rain,Poor,Evening,High,Side,Car,Speeding,40.69936686,-73.95069286,High
06-01-2025,23:59:09,Clear,Poor,Evening,Medium,Rollover,Truck,Distracted Driving,40.86706454,-73.81386387,High
10-05-2025,19:01:42,Snow,Good,Evening,Low,Head-on,Truck,Distracted Driving,40.55069166,-74.11475361,High
14-01-2025,00:28:25,Rain,Good,Night,Low,Side,Car,Other,40.60259866,-74.12382878,Medium
10-03-2025,16:24:21,Rain,Moderate,Afternoon,High,Other,Car,Mechanical Failure,40.70583104,-74.02597838,Medium
01-07-2025,17:54:12,Clear,Moderate,Afternoon,High,Rear-end,Truck,Running Red Light,40.74191152,-73.9459365,Low
20-07-2025,21:05:04,Clear,Good,Evening,High,Rear-end,Car,Weather,40.62104295,-74.11602937,Medium
12-07-2025,07:45:37,Clear,Good,Morning,Jam,Head-on,Bicycle,Weather,40.59263247,-74.13303869,Medium
13-02-2025,13:17:04,Clear,Moderate,Afternoon,High,Side,Motorcycle,Speeding,40.89490146,-73.97571086,Low
05-04-2025,16:55:35,Rain,Good,Afternoon,Medium,Rollover,Car,Speeding,40.89212289,-73.98730237,Medium
16-06-2025,00:08:21,Rain,Poor,Night,High,Head-on,Motorcycle,Distracted Driving,40.849562,-73.82024277,High
11-03-2025,17:24:53,Snow,Good,Afternoon,Medium,Rear-end,Car,Mechanical Failure,40.86655838,-73.73594657,Low
17-06-2025,16:29:51,Rain,Good,Afternoon,High,Other,Pedestrian,Speeding,40.87897297,-73.94503518,Medium
15-01-2025,13:25:49,Clear,Good,Afternoon,Medium,Rear-end,Motorcycle,Mechanical Failure,40.66817152,-74.0215706,Low
04-05-2025,23:38:52,Fog,Poor,Evening,High,Side,Car,Mechanical Failure,40.7431162,-73.87910418,High
19-05-2025,23:32:36,Rain,Moderate,Evening,Medium,Other,Truck,Speeding,40.643247,-73.84625166,Medium
23-04-2025,19:09:01,Clear,Moderate,Evening,Medium,Other,Bus,Speeding,40.90258119,-74.04337367,Low
18-05-2025,20:20:49,Clear,Moderate,Evening,Low,Rollover,Car,Weather,40.58593065,-73.94906249,Medium
25-06-2025,03:35:55,Clear,Good,Night,High,Rollover,Car,Weather,40.63632157,-73.9427401,High
19-03-2025,02:38:34,Clear,Moderate,Night,High,Head-on,Car,Running Red Light,40.90716744,-73.76581078,High
04-04-2025,12:35:52,Clear,Moderate,Morning,Low,Rollover,Car,Distracted Driving,40.62814088,-74.06175471,Medium
13-02-2025,21:33:44,Rain,Good,Evening,Low,Side,Motorcycle,Distracted Driving,40.60092236,-73.82155887,Medium
23-07-2025,07:05:10,Rain,Moderate,Morning,Low,Side,Car,Weather,40.73258517,-73.90902075,Low
31-05-2025,04:51:35,Clear,Good,Night,Medium,Rear-end,Truck,Distracted Driving,40.78064726,-73.80051411,Low
13-03-2025,16:53:20,Snow,Good,Afternoon,High,Rollover,Pedestrian,Weather,40.74156341,-73.96561456,High
19-01-2025,01:15:57,Clear,Good,Night,Medium,Other,Car,Weather,40.55045857,-74.05039826,Low
31-05-2025,07:59:13,Clear,Poor,Morning,Low,Other,Car,Running Red Light,40.79910594,-73.88081679,Low
16-05-2025,06:02:42,Clear,Moderate,Night,High,Side,Motorcycle,Distracted Driving,40.85957919,-74.06021269,Medium
19-06-2025,12:54:25,Snow,Good,Morning,Low,Head-on,Truck,Weather,40.71290497,-73.84937287,Medium
05-06-2025,04:20:02,Clear,Good,Night,Medium,Rollover,Car,Alcohol,40.60502476,-74.00941163,Medium
30-01-2025,17:21:43,Clear,Good,Afternoon,Low,Side,Pedestrian,Distracted Driving,40.88221182,-73.76734445,Low
29-04-2025,09:18:11,Clear,Construction,Morning,High,Head-on,Car,Weather,40.55111295,-74.0682625,High
09-07-2025,05:01:44,Clear,Good,Night,Low,Rear-end,Bus,Mechanical Failure,40.6442527,-73.7782726,Low
11-08-2025,09:34:40,Clear,Good,Morning,Low,Side,Bicycle,Other,40.76913206,-73.95486826,Low
29-06-2025,15:36:12,Rain,Poor,Afternoon,High,Head-on,Motorcycle,Speeding,40.66132498,-73.82456933,High
06-07-2025,08:00:48,Clear,Moderate,Morning,High,Side,Car,Weather,40.85422507,-73.98721166,Low
26-03-2025,20:23:26,Clear,Good,Evening,Medium,Head-on,Car,Alcohol,40.69752035,-74.08419452,Medium
13-03-2025,01:33:16,Clear,Moderate,Night,Medium,Rear-end,Motorcycle,Alcohol,40.86147568,-74.04311226,Low
22-06-2025,06:36:39,Clear,Good,Night,Low,Other,Motorcycle,Speeding,40.73008029,-73.92498859,Low
29-06-2025,03:41:47,Clear,Good,Night,Medium,Rear-end,Car,Distracted Driving,40.8347878,-73.92601423,Low
21-06-2025,08:21:51,Rain,Good,Morning,High,Side,Motorcycle,Speeding,40.8690673,-73.92227154,Medium
19-06-2025,09:02:51,Rain,Moderate,Morning,Medium,Rollover,Bicycle,Speeding,40.72573204,-73.92174253,Medium
27-07-2025,08:17:07,Rain,Poor,Morning,Medium,Rollover,Car,Alcohol,40.82577791,-74.0317581,High
08-07-2025,06:05:47,Clear,Poor,Night,Medium,Rear-end,Car,Weather,40.66014795,-73.81378574,Medium
01-06-2025,19:01:24,Rain,Moderate,Evening,Medium,Rollover,Car,Mechanical Failure,40.69656547,-73.92050834,High
24-06-2025,02:43:23,Clear,Good,Night,Low,Rear-end,Truck,Mechanical Failure,40.63971988,-73.73048168,Low
08-02-2025,02:11:10,Clear,Good,Night,Medium,Side,Car,Other,40.84579553,-73.75179767,Low
13-05-2025,09:00:01,Clear,Good,Morning,Medium,Rear-end,Car,Distracted Driving,40.57370867,-73.94198864,Low
07-03-2025,08:34:55,Fog,Good,Morning,High,Side,Car,Weather,40.66689719,-73.82756402,Medium
30-05-2025,15:00:22,Clear,Good,Afternoon,High,Side,Car,Weather,40.81335643,-73.77290035,Low
03-03-2025,08:15:01,Rain,Moderate,Morning,Medium,Rear-end,Motorcycle,Weather,40.78735233,-73.81744312,Low
27-06-2025,14:47:31,Rain,Poor,Afternoon,Low,Side,Truck,Alcohol,40.60336721,-74.14072052,Medium
14-07-2025,09:44:53,Rain,Construction,Morning,Medium,Rollover,Car,Speeding,40.88735644,-73.96097802,High
11-05-2025,21:30:11,Clear,Good,Evening,Medium,Rollover,Car,Speeding,40.90840376,-73.73404477,Medium
16-06-2025,13:33:54,Clear,Moderate,Afternoon,Medium,Head-on,Car,Running Red Light,40.57210698,-74.06296054,Medium
02-07-2025,02:36:49,Clear,Good,Night,Medium,Other,Car,Distracted Driving,40.68664113,-73.85424494,Low
11-03-2025,09:10:02,Clear,Poor,Morning,Medium,Head-on,Truck,Mechanical Failure,40.84302633,-73.9582004,Medium
14-03-2025,17:47:31,Clear,Good,Afternoon,Medium,Side,Bus,Distracted Driving,40.76780836,-74.13222175,Low
24-04-2025,17:12:24,Clear,Good,Afternoon,Medium,Side,Car,Speeding,40.89924256,-73.94380179,Low
01-03-2025,00:25:54,Clear,Good,Night,Jam,Side,Truck,Weather,40.62722621,-74.11677427,Medium
17-06-2025,06:15:00,Rain,Good,Night,Low,Other,Car,Speeding,40.81449379,-73.89804689,Medium
31-01-2025,00:08:56,Rain,Poor,Night,Low,Head-on,Truck,Speeding,40.64182398,-74.00395024,High
27-08-2025,05:45:04,Rain,Good,Night,High,Rollover,Car,Other,40.75174617,-73.80185967,High
21-08-2025,07:15:21,Rain,Moderate,Morning,High,Rear-end,Motorcycle,Speeding,40.85984452,-73.71269975,Medium
23-08-2025,06:40:58,Rain,Moderate,Night,Low,Head-on,Car,Speeding,40.7403103,-74.1415896,High
27-08-2025,09:22:08,Clear,Good,Morning,Medium,Rear-end,Pedestrian,Speeding,40.55170701,-74.12371607,Low
15-08-2025,05:19:38,Clear,Moderate,Night,Medium,Side,Car,Weather,40.76571314,-73.7501905,Low
02-02-2025,11:31:24,Rain,Poor,Morning,Low,Rear-end,Car,Weather,40.55874932,-73.75307751,Medium
